sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
sCOnRiwqNb0_0070-1	我在诸葛直线拉位置哦
4-fKGw1V7fk_0128-1	这小电刀一出说实话就感觉很危险
4-fKGw1V7fk_0098-1	这没输出什么纯输出啊真的太危险了呀
Xz6xtUSlVxk_0079	呃有机会有机会
hF_y17PojLQ_0013	硬是差一步走不到它脸上去
7g8qVLRvjsM_0061-1	射手很拖节奏的呀高端局都是没射手的各位现在只有孙尚香除了孙尚香之外其他的都上不了
6dziO5CK9hU_0060-1	打它一套不解释的你刚才点的那一下你这个出草就没有那么快
dXi6BF4MWo8_0072	你是不是不知道自己是谁啊嘚瑟要不要开条龙啊不要
hGyC761uOLA_0023	你可以
Xz6xtUSlVxk_0047	我没记错
gRXweM8ohjs_0034-1	没得玩儿呀
dXi6BF4MWo8_0066	开大刀完了哎呀秒不掉嘤嘤嘤嘤难受不走回家
4-fKGw1V7fk_0122-1	然后把名刀换复活甲我先存一下钱一会儿把名刀换复活甲
Xz6xtUSlVxk_0067	我爸就不敢说
mrgGLHqcqlA_0062	他不怕我吗
sCOnRiwqNb0_0056-1	再被封神就不好嘞
6dziO5CK9hU_0156-1	这不是辉月就是名刀你们可太行了呀
gAgSgGOaQro_0179	这百里守约这波连刀可以看得出这个身身法非常的秀
gAgSgGOaQro_0095	它死了各位我会通过这个野怪杀它
hGyC761uOLA_0081	林信小走位
hGyC761uOLA_0051	好没事儿
mrgGLHqcqlA_0087	出来啊
6dziO5CK9hU_0010-1	你出圣杯超级拖节奏你虽然这个刷兵线这个丢技能丢的很舒服但你但你伤害太低啦
mrgGLHqcqlA_0111	哦骂我是吧
sCOnRiwqNb0_0091-1	前面虽然说有点准但后面就不行了不禁夸
mrgGLHqcqlA_0159	这都还还还还还输啦九百多场后裔这哥们儿
sCOnRiwqNb0_0052-1	他受不了了各位他绝对受不了了他这波局指定骂我
hGyC761uOLA_0053	你把那个霸体把他那个眩晕顶一下就好了等他飚反手五二一技能兄弟再见
mrgGLHqcqlA_0131	这人头杀的多也赢不了啊这游戏
mrgGLHqcqlA_0127	完了呀打不着好气嘤嘤嘤好难受哦怎么办没办法吧
gAgSgGOaQro_0107	卧槽这袁哥好六啊各位
FpV1siy11p4_0061	吕布这么能打的
dXi6BF4MWo8_0065	我的感觉果然没有错有人要被我秒的感觉
dXi6BF4MWo8_0135	还差一千我就一千三百一十四万了各位我给大家发个一千三百一十四的大红包啊发十个吧
6dziO5CK9hU_0082-1	现在就到了妲己领域了呀
FpV1siy11p4_0197	看到我们的食人鱼在这里疯狂装逼没有
sCOnRiwqNb0_0084-1	哦这波没狙到了呀
FpV1siy11p4_0088	来吧我一口老痰全空了我服了啊跳过去一下两下三下
6dziO5CK9hU_0084-1	是不是喜欢玩妲己的朋友现在就可以快乐起来了呀呃见人就秒无敌
gAgSgGOaQro_0081	但是我把你队友全挑死你难受不我不信你不难受这一波韩信在反我的蓝你什么意思
6dziO5CK9hU_0132-1	我是一套技能全部打脸上一手辉月惊呆我了
dXi6BF4MWo8_0121	开条龙开条龙
Xz6xtUSlVxk_0087	Kill
gRXweM8ohjs_0047-1	先开大加速就走到差不多位置开大招加一波速
mrgGLHqcqlA_0163	大圣哎不对夹错人了
4-fKGw1V7fk_0007-1	我想问一下你小巴巴你能打得过我
gAgSgGOaQro_0195	他老盯着我嘛各位我不开团没人开你看这个阵容元歌百里守约小乔瑶谁能开团呢
sCOnRiwqNb0_0059-1	哎好假呀这把真的
FpV1siy11p4_0106	这波我开个大招我什么都不管我就点塔你们要能挡得住我跟你说我算你们牛逼这一波咱们什么都不管就点塔啊
sCOnRiwqNb0_0113-1	我不玩狙了各位这狙没用的还不如平A
FpV1siy11p4_0091	这典韦关键时刻
gAgSgGOaQro_0201	四个如果打不过两个那么
hGyC761uOLA_0028	啊我应该早点闪的我早点闪
p4raycNZFXc_0046-1	啊队友肯帮你打才节省时间他不肯帮你打你就是自己打累得要死
p4raycNZFXc_0084-1	看有没有机会跳棍切进去
Xz6xtUSlVxk_0015	你说讲就讲你说讲我偏不讲
sCOnRiwqNb0_0162-1	好它后面好像没怎么跟我对了
gAgSgGOaQro_0209	我如果没有这把电刀我就追不上它这一系列一系列都是关联的各位
4-fKGw1V7fk_0138-1	完了这波崩了这波真的要我跟王昭君二打五猴子有复活但没用其实复活起来吧根本就是多余的
4-fKGw1V7fk_0109-1	一会儿把把鞋子换成影刃或电刀啊
gRXweM8ohjs_0037-1	那为什么别人的一技能很好中呢它是因为那个它那个大招啊你按下去的那一瞬间呐它是有加速效果的懂我意思吧
hGyC761uOLA_0070	跳过我的啊跳过这只猪是直接回头闪现给了我一套
dXi6BF4MWo8_0128	你要守得住我直接让你秒我求你旋风毒龙钻
6dziO5CK9hU_0008-1	就好多新手朋友千万不要跟着那个
gAgSgGOaQro_0115	这几天没直播吗我天天直播怎么没直播
hGyC761uOLA_0012	啊甄姬我是真的不喜欢玩
6dziO5CK9hU_0096-1	为什么不二技能起手呃因为你二技能起手别人反应的快的话就比如你二技能起手的话那个李白它可以二技能躲吧这个没问题吧
7g8qVLRvjsM_0092-1	这时候亚瑟来了亚瑟一个夺命沉默要你命三千又是一个大又是一个沉默将它沉的都自闭喽然后又是一个沉默它躲掉了但没有用
Xz6xtUSlVxk_0112	你跟那个女生表白然后她拒绝你
sCOnRiwqNb0_0132-1	你就看啊你就看我下一狙你看啊
mrgGLHqcqlA_0010	你说杀小乔呢还是杀后羿呢你们说
mrgGLHqcqlA_0141	杀小乔为什么要杀小乔
7g8qVLRvjsM_0112-1	被沉默给自闭了是吧没事的看到狄仁杰的位置各位
4-fKGw1V7fk_0093-1	你是真不知道我的真伤有多疼呐哥
dXi6BF4MWo8_0040	哇他的意志好强啊各位
sCOnRiwqNb0_0053-1	换下吧好的好的好的
gAgSgGOaQro_0073	哎呀你别把线清了呀
Xz6xtUSlVxk_0078	骚白能借我有一万块吗
hGyC761uOLA_0104	啊别卡着我戒
mrgGLHqcqlA_0088	okay
4-fKGw1V7fk_0113-1	一个大都给我坐下弟弟们
mrgGLHqcqlA_0112	他这是骂我的意思吗
6dziO5CK9hU_0067-2	还少了个时间点这不浪费我表情嘛
gAgSgGOaQro_0083	我决定不出破甲弓我这把直接电刀加影刃我直接八百码的移速追上他敲
7g8qVLRvjsM_0018-1	这一个大一看就不会玩
FpV1siy11p4_0126	吕布清兵也快而且前期也肉一不的确吕布的确可以养
hGyC761uOLA_0110	买个吸血书买个吸血书
FpV1siy11p4_0048	我们可以发育到一万再跟他们打
FpV1siy11p4_0021	嗯有这种说法
mrgGLHqcqlA_0001	这不是婉儿被他抢了吗哎呦三个法师啊
hGyC761uOLA_0025	你那个食指把这个位置记好
mrgGLHqcqlA_0047	难道你真的不打算发一下言嘛
zv3V48f1X_A_0002	等他丢二技能
dXi6BF4MWo8_0117	给你脸了啊
4-fKGw1V7fk_0096-1	我有名刀的你个傻子知道什么叫傻子吗啊哼不亏咯
Xz6xtUSlVxk_0072	所以说生孩子痛苦点
sCOnRiwqNb0_0178-1	这波应该没狙这波
7g8qVLRvjsM_0002-1	找个女朋友十七岁的
gAgSgGOaQro_0152	一个干将清线能力贼强
zv3V48f1X_A_0021	不能再打了
dXi6BF4MWo8_0087	为什么又有人挂机
gAgSgGOaQro_0120	完了完了完了完了完了完了喔队友怎么办
4-fKGw1V7fk_0147-1	万万没想到这把其实靠了两波第一波是我刚才这个大第二波是猴子这一波可以说非常关键各位
dXi6BF4MWo8_0120	我是在膨胀
dXi6BF4MWo8_0101	拜拜
4-fKGw1V7fk_0100-1	栗子栗子不是可以吃的吗栗子在哪
mrgGLHqcqlA_0160	这亏了我一千块
hGyC761uOLA_0035	因为你有的时候你打起来很紧张你就容易慌
dXi6BF4MWo8_0088	我真的是
hGyC761uOLA_0027	说你不要想着我走到哪是吧我走到哪然后我就又我就有我就有各种地方的神奇操作那肯定是比较难的呀
mrgGLHqcqlA_0146	这个上官婉儿调皮
sCOnRiwqNb0_0105-1	我刚刚是我以为我秒掉一个呢吓我一跳
dXi6BF4MWo8_0064	哦感觉要被秒的感觉
gAgSgGOaQro_0007	能明白吗各位能明白能懂打个啊用这个皮肤吧这皮肤暴击率比较高各位
hF_y17PojLQ_0011	这差个宗师之力真是跑的慢
p4raycNZFXc_0052-1	你这一波就是一技能敲一下A一下然后二技能敲一下A一下你不要不要用秒不要用秒敲了懂我意思吧
Xz6xtUSlVxk_0147	你看我还没打我就没血了各位
FpV1siy11p4_0195	喔二技能踩到脸上一下两下三下我一技能换血怒
hGyC761uOLA_0043	对吧往下走
mrgGLHqcqlA_0161	脸都绿啦
hGyC761uOLA_0091	四千一四千六那我们经济还是落后啊
Xz6xtUSlVxk_0106	我来了我拿着一把西瓜刀来了
FpV1siy11p4_0047	在抓上路啊它在抓庄周
hGyC761uOLA_0151	给他们一个惊喜
startup_insider_tongdunkeji_0021	或者我觉得让你们两位猜一下啊你们知道我的第一份工作是什么
startup_insider_rongzi_0221	技术也好数据也好能够比较快速的作出准确的决策
startup_insider_xiaopengqiche_0084	很多东西真的是要重新就是要把袖子卷起来有很多细节要亲自重新去做要不然嗯完全用管理这一个方式你第一你学不到第二你看不清楚
startup_insider_rongzi_0450	去跟投资人做交流这样对双方的效率都是高的我觉这是叫这个稳中求胜
startup_insider_dazhongdianping_0512	进来这个公司砸了不是又是
startup_insider_huohuasiwei_0021	聊了很多跟教育有关的话题那这期呢我们这家公司非常有意思它造了一个行业叫学科启蒙教育我们请罗总要不然跟我们先介绍一下
startup_insider_huohuasiwei_0425	今天接待一拨儿明天接待一拨儿然后他们就一块儿
startup_insider_xiaopengqiche_0055	车跟浏览器差别太远它可以改变得很深嗯如果一个智能汽车真正能够让汽车可以不用他自己开对他日后的工作社交居住都会有巨大的变化我认为
startup_insider_huohuasiwei_0003	曾经有一个投资人呢对我讲如果你现在去开始做一对一的补差
startup_insider_rongzi_0441	然后在这个基础上面嗯去合理的考虑什么样的节奏去融资
startup_insider_rongzi_0384	这些都是创业者必须去思考的话题那最后一个是什么呢就是
startup_insider_zijietiaodong_0458	您怎么看就疫情催生的这个现在的一个协同办公这样的一个机会这是一个什么样的这个竞争业态呢
startup_insider_xiaopengqiche_0154	啊所以我一直都认为在最开始最有价值的用户数据积累的方式应该是那些嗯工作几年的互联网的
startup_insider_zijietiaodong_0107	S
startup_insider_zijietiaodong_0351	就如果说要去打通这个网络的这个效应对一个小公司来说今天相对来说是比较难的
startup_insider_tongdunkeji_0158	往后因为有补贴那往后他用不同的那个手机不同的方法的话自己下单的话咯他每一天都赚补贴都赚很多钱
startup_insider_dazhongdianping_0142	后来发觉最有用的就是还是在这些社区里边找这些人然后那个因为我们要的人不多几百个人写点评了就够了
startup_insider_huohuasiwei_0443	有一堆卡片里要把大动物找出来比如说这个大熊中熊小熊
startup_insider_huohuasiwei_0473	嗯其实还好这个首先呢我们其实游戏的成分动画的还是比较少比方说我们每一节课大概三十到四十分钟其实动画部分加起来也就几分钟
startup_insider_dazhongdianping_0503	所以说我觉得我也听到很多人啊现在觉得这个好像很多创业者感觉
startup_insider_xiaopengqiche_0114	三已经可以做到了比如说你出去旅游它可以帮你自拍
startup_insider_rongzi_0477	你十天半个月不跟人交流显得自己很高冷对这中间还是需要一些
startup_insider_huohuasiwei_0498	都会觉得刚需的事必须早一点布局
startup_insider_tongdunkeji_0187	还有最主要呢一开始的时候绝大部分的公司比较多的防范手段是事后
startup_insider_dazhongdianping_0483	因为这样说吧就说你不说你不纳钱就说这个要这样理解就说
startup_insider_rongzi_0280	一个不短的发展黄金期给大家了一线新的希望
startup_insider_huohuasiwei_0528	就是首先呢我觉得
startup_insider_zijietiaodong_0403	变成一种呃就是时间一个过程里面它会慢慢慢形成一种习惯
startup_insider_tongdunkeji_0353	就想请您给大家做一些这个回顾或者是分享就有没有一些坑啊是你觉得可以分享给未来的一些创业者的
startup_insider_xiaopengqiche_0034	有几次都是去了小鹏的这个办公室啊就是一对一的聊因为呃其实投资人我们投资项目的时候他他
startup_insider_tongdunkeji_0176	他们可能是不但骗婚啊有时候话呢就骗我们单约出来去吃饭吧但其实他跟那个
startup_insider_dazhongdianping_0010	大家都喜欢一夜致富的嘛像滴滴哇两三年一下就起来这么强
startup_insider_rongzi_0486	因为某个单一条件你就做一个简单的决策或者是说在融资谈判的过程中也千万不要因为某一个单一条件对自己
startup_insider_rongzi_0427	就如果你的业务正好适合某些战略方产业方有合作有协同
startup_insider_tongdunkeji_0305	我们一共有四款产品都入选了杭州市的优那个优秀防控新冠肺炎人工智能方案的产品目录里面
startup_insider_rongzi_0294	从原来的软需求大家把它当一个口号变成了现在的硬刚需就是必须要要用啦必须要开始动起来了包括
startup_insider_zijietiaodong_0097	然后接下来就是第二年我们在中国更多的城市一下开了很多研发中心
startup_insider_xiaopengqiche_0137	都会有巨大的改变我觉得在那个时候最重要的不是数据的优势
startup_insider_zijietiaodong_0069	就往往你去开那些嗯不止一个领域成功的公司你会发现这些公司都特别重视企业文化很重视工具
startup_insider_zijietiaodong_0385	当中然后对比就是我们呃说字节跳动
startup_insider_rongzi_0179	我就是投教育我就是投医疗除了这些之外呢
startup_insider_rongzi_0227	呃那么怎么样才能在消费者日常消费的全生命周期里面
startup_insider_dazhongdianping_0443	然后呢这个这个我觉得这个这个人和呢也在于就是说恰好呢这两家公司后面的这个都有个共同股东嘛
startup_insider_tongdunkeji_0248	对于系统之外的技术对于决策的引擎甚至各种最先进的
startup_insider_dazhongdianping_0491	很我觉没有一个一个决定因素但多种因素造成但这个事实在哪边呢
startup_insider_dazhongdianping_0524	两个人加起来欠了十多万美金当时一笔巨款了
startup_insider_zijietiaodong_0034	我们公司在使用工具上的一个风格然后刚才你这边也是谈到说哎我们到底这些产品有什么不一样啊这边我们也可以举一些例子来说
startup_insider_rongzi_0281	呃但是与此同时呢就是大家也知道有这么一个案例就是春节期间头条
startup_insider_rongzi_0548	或者说大消费领域的这些机构呢
startup_insider_tongdunkeji_0465	放在新加坡往后呢我们就辐射到东南亚的话呢
startup_insider_huohuasiwei_0376	就是线下班儿一般也提分层教学它的分层教学主要办法是通过测评
startup_insider_xiaopengqiche_0047	嗯因为你很早就已经在孵化了这个汽车其实你对车是有一定的就是说对这个方向对这个趋势对这个领域呃你是有一定的触动的
startup_insider_huohuasiwei_0352	拿了这么多的钱接下来你有什么这个资金的这个安排和部署吗
startup_insider_dazhongdianping_0120	就说我们我们其实在很前面几年都没有太注重这个盈利层面了但是个概念就一样就是还是个搜互联网概念嘛也是会很多人觉得是互联网比较忽悠嘛但是实际上就概念说
startup_insider_zijietiaodong_0041	四纸因为它是用来把它打印出来
startup_insider_xiaomi_0104	时代都是非常的活跃的
startup_insider_tongdunkeji_0211	有一个人他自己就他江苏的一个公司这个会计他就是被所谓的领导拉到一个公司命名的微信群里了群里全是他同事
startup_insider_dazhongdianping_0414	啊这也是个因素就说因为你点评刚开始我觉得还是
startup_insider_huohuasiwei_0041	其实小朋友啊我们就人的一个成长阶段啊有一个东西从我们说有一种思维能力很重要叫分类思维把很多物体进行分类那小朋友呢你可能不能教他
startup_insider_tongdunkeji_0222	张学友的演唱会的票的话了就很多人都是经常都会去买的
startup_insider_rongzi_0374	能够指导所有人去做正确事情的行为准则所以这件事情是重中之重
startup_insider_tongdunkeji_0383	这种这种文章在网上不停的去传传完了辟谣往后呢大家都天天在互联网里面看嘛
startup_insider_huohuasiwei_0415	那么其实你传递给他的有意义的东西他就会学得很快
startup_insider_dazhongdianping_0022	本期我们请到的嘉宾是点评的创始人也是天使投资人张涛
startup_insider_huohuasiwei_0549	因为你只要一对两千你怎么千人千面啊对吧你讲的内容你都都不同都都是一样的对
startup_insider_dazhongdianping_0290	我们再说回来其实关于创业和投资其实是两个就是一个东西的两面啊对我您以前创业现在做投资您怎么看待创投的这种关系
startup_insider_xiaopengqiche_0197	就你从一个固定空间就你的家你的办公室
startup_insider_tongdunkeji_0387	对我们的一些呃业务比方说我们有一个叫内容安全的那个模块说专门用人工智能去将一些
startup_insider_tongdunkeji_0358	所以呢我觉得我们首先通过就有这个好的市场有好的案例好的伙伴往后呢能长远不停地复制成功
startup_insider_huohuasiwei_0226	近距离聆听投资人的独特见解并且结交其他互联网圈子的小伙伴呢
startup_insider_tongdunkeji_0010	我们深信听故事是人类的古老本能也将在每一期节目中尽可能地帮助嘉宾讲出他们最精彩的故事讲出他们的创业内幕
startup_insider_xiaopengqiche_0160	嗯互联网市场已经是中美双雄了现在是我相信汽车市场将来中国
startup_insider_huohuasiwei_0380	那我们的错的都不一样啊我们都考了九十五分我们俩就是差别呀
startup_insider_dazhongdianping_0515	其实不添乱不是个好的投资人
startup_insider_huohuasiwei_0543	呃我觉得这是教育的最大的一个考题
startup_insider_zijietiaodong_0089	那早期团队您是怎么建立的呀当时公司给到了什么特殊的资源吗
startup_insider_xiaomi_0062	我们只是会设计只是会写代码但忽然有一天创业了他要我们解决很多问题
startup_insider_xiaopengqiche_0233	算不算智能汽车什么叫智能汽车
startup_insider_huohuasiwei_0475	哦我考分儿考了一百分儿你比如说你幼儿园的孩子没有考分儿
startup_insider_xiaopengqiche_0141	嗯把自己放到另外的空间里面去这是一个移动的空间这空间里面因为它释放了你的
startup_insider_tongdunkeji_0341	我们发现诶本地其实也有很多企业的话呢他没有办法通过大数据的方法去评估人他们的信用体系是比较原始的所以呢我们慢慢慢去到这地方就发现
startup_insider_tongdunkeji_0087	那个时候呢就是有很多就是分隔两地的无论是去留学的那个情侣啊
startup_insider_tongdunkeji_0024	拿过香港最佳导演所以实上的话呢噢很多时有人都很差异诶为什么你会去当那个工程师去了
startup_insider_rongzi_0240	嗯好处是更加明显的呃举例讲我们看到二级市场上
startup_insider_huohuasiwei_0437	要知道很多小朋友如果无论是上线下还是线上的课
startup_insider_xiaopengqiche_0096	走的是一条从第二级第三级自动驾驶到未来无人驾驶的道路啊这点小鹏汽车也走的是类似的实际上是我觉得第二点呢我我们还认为车里面的智能化我们还分为
startup_insider_dazhongdianping_0425	对嘛你说可做的空间不一定能达到像阿里跟腾讯一样
startup_insider_tongdunkeji_0166	还有就是银行比方说有些人去申请贷款
startup_insider_huohuasiwei_0020	Erica
startup_insider_dazhongdianping_0531	我太一年一个月赚几万人民币那还能承担了
startup_insider_tongdunkeji_0480	的话了它投挺多
startup_insider_zijietiaodong_0070	嗯诶那我就多问一句啊您觉得飞书这个产品它背后折射了字节跳动这家公司怎样的文化
startup_insider_xiaomi_0152	您能不能聊一聊就是您跟德哥怎么认识
startup_insider_rongzi_0144	企业的健康程度基本面嗯越来越倾向于用二级市场的一些指标
startup_insider_rongzi_0261	嗯以日本漫画为代表的这种所谓的这个日本文化啊开始进入到了最全盛的十年而且对对其周边国家产生了非常强的输出能力呀
startup_insider_rongzi_0346	且大家认为这是厚积薄发的公司才是大家最值得去投资的所以其实在这一点上你去练内功
startup_insider_tongdunkeji_0148	和这个蒋韬他们组的这个同盾的团队确实是
startup_insider_tongdunkeji_0416	我们这次疫情中我们比较得力的防控还是来自于对数个人信息数据在基于安全和隐私情况下的一种
startup_insider_huohuasiwei_0506	兴趣其实远远比就是所谓的这个结果要重要很多
startup_insider_xiaopengqiche_0225	轮开始我觉得投资人问的问题上我有时不知道他在想问什么
startup_insider_xiaomi_0043	你像我们当年做生态那个供应链的时候啊我我清楚的记得雷总找我谈那次那是一个早晨他说现在这供应链没人做要不你干
startup_insider_tongdunkeji_0392	往后有一个技术往后在技术的话呢甚至有可能是非常有意思的
startup_insider_xiaomi_0031	所以谈其他的被投资公司也是也是要找他了解
startup_insider_rongzi_0493	那在今天的环境下面创业者抓大放小能力就变得非常重要啦你太纠结一些字面的东西反而有可能被投资人解读为格局太小
startup_insider_rongzi_0259	日本直接进入了一个所谓失落的十年但就在这失落的十年里头呢
startup_insider_huohuasiwei_0412	跟我讲说
startup_insider_zijietiaodong_0376	对这个是不是也是字节跳动的这个文化因为咱们在春节期间一个很大的事情啊就是字节跳动在两天之内
startup_insider_huohuasiwei_0138	啊我儿子上了我们的拼音课
startup_insider_rongzi_0088	这中间可能大概有千分之一的人上网是为了购买物品这样一个一个选项其实并没有真正的所谓的网购人群这样的群体的
startup_insider_zijietiaodong_0434	还有那这个消费行为的转变本身它可能是呃某些呃事件啊包括这次的疫情去催化然后要么是一个
startup_insider_tongdunkeji_0012	Jakal
startup_insider_xiaopengqiche_0123	我觉得到了下半场才是智能汽车智能出行一个比较大的转换嗯那个时候嗯我认为第三点五级的自动驾驶或者第四级的无人驾驶
startup_insider_rongzi_0303	一呀给大规模的企业用户做了一次用户行为的普及教育
startup_insider_huohuasiwei_0025	产生浓厚的兴趣打好坚实的基础
startup_insider_tongdunkeji_0081	的那个创业其实也赚了点钱啊就是当然我是一个很喜欢创业的人
startup_insider_xiaomi_0015	不再做一次的话四十岁以后你就干不动了你知道嘛第二个是说
startup_insider_rongzi_0132	所以其实这个募资的基金数量腰斩就看出来了市场上有子弹的人变少了
startup_insider_tongdunkeji_0170	因为很少人会因为两千块钱的话把自己整个信用都丢掉啦但是要是他是诈骗犯的话呢就是有问题所以我们会
startup_insider_rongzi_0289	为什么要用一个元年再现的问号呢这个蛮有意思就是因为从一四年开始啊我记得
startup_insider_dazhongdianping_0040	嗯对其实我知道您是二零零三年创立了大众点评哈就我们很想知道当时的互联网是个什么样的状况
startup_insider_rongzi_0219	一些这个风险带来的影响增加你的抗风险能力第二个呢全链条其实就是
startup_insider_dazhongdianping_0088	是个当时海归的经典的这种呃外企的工作所以这个收入大概一年多少我都忘了一个月大概五六万人民币
startup_insider_zijietiaodong_0447	产品或者工具之后它往往会伴随这家企业很长时间五年甚至是伴随企业十年甚至终身的都有
startup_insider_xiaopengqiche_0029	这样的一个位子让出来
startup_insider_rongzi_0168	这是我们看到的一个状态吧然后另外一个有意思的话题呢就是我们发现大多数的美元机构现在开始
startup_insider_tongdunkeji_0335	很多时候服务新兴市场是很难的
startup_insider_tongdunkeji_0124	也就是创业内幕小助手的拼音首字母并在好友请求中标注创业内幕接下来小助手会帮助你完成入群操作
startup_insider_xiaopengqiche_0211	那个时候不觉得有什么这个因为也不也没有开过他车也也不知道他的情况然后我但我我在一三年
startup_insider_tongdunkeji_0345	我的那个祖父是在马来西亚出生的我的祖母是在新加坡出生的在泰国长大的
startup_insider_rongzi_0045	所以其实这里呢更多是在传递一些正能量我希望这个后面落到实处去看所谓的危机那机会究竟在哪儿在这里呢跟大家也做分享就是我们希望大家
startup_insider_tongdunkeji_0146	我的印象中应该大多数的香港人
startup_insider_huohuasiwei_0034	这个时候我们就要将我们的课程拆分成不同的年龄段的孩子来使用所以我们叫做分龄的教学
startup_insider_xiaopengqiche_0128	这两个问题都完全已经打破了就是说第一个嗯马路上的车我认为
startup_insider_rongzi_0183	他们比较重点看的领域我们聊的四十家机构里面肯定超过百分之六十的人
startup_insider_tongdunkeji_0297	它需求大的话呢黑产就觉得有机可乘它肯定的话呢风险我们要防住所以对同盾来说这个是有危也有机的一件事情我自己感觉那是第一
startup_insider_xiaopengqiche_0065	一起去呃就是开就刚开始不久吧然后我们去试驾了一下当时的他们改造后的一个车
startup_insider_tongdunkeji_0129	啊是啊就是其实对投资人来说那作为早期的项目肯定是特别在意团队嘛
startup_insider_dazhongdianping_0429	的
startup_insider_dazhongdianping_0097	这个是没成本的然后那个前半年就我一个人也没有成本的所以我们招的第一个人当时工程师收入多少我记得两三千块人民币
startup_insider_huohuasiwei_0374	这个高中毕业的妈妈那你怀疑这个课她可能理解不了那索性我不推了
startup_insider_xiaopengqiche_0085	嗯这是非常重要的那么当时雷军总还给我讲了一点那我那还挺大压力他说这个你要从
startup_insider_xiaopengqiche_0135	然后由另外一个送餐车把车交换把那个外卖交换过来那么车上吃完之后他再把它交换出去实上这个绝对不是梦幻这是我相信在若干年后
startup_insider_huohuasiwei_0355	传统教育公司是一个轻后台重前台的一个经济模型所以老师销售团队都很多
startup_insider_tongdunkeji_0410	呢用非常丰富的场景语言向我们丰富的展现了一个非常立体的画卷就是在
startup_insider_xiaomi_0076	但在八年前真正想明白手机创业生态的全公司很可能只有雷军一个人
startup_insider_xiaopengqiche_0214	我觉得嗯市场的蛋糕是越做越大的啊我我觉今天智能汽车还是整个市场里面非常小众的
startup_insider_xiaopengqiche_0119	呃小鹏这一款车我们是是的目标是让百分之五到十五的市场都是用的可以用的自动驾驶
startup_insider_rongzi_0338	就没有生存的基础你就没有收费的能力
startup_insider_tongdunkeji_0070	我就很感兴趣啊就是您其实是我们访谈过的为数不多的香港嘉宾
startup_insider_tongdunkeji_0202	所以我我觉得这种手段通过我们数据分析通过建模通过人工智能话呢
SDrMEax60UE_0008	再煎五分钟让鸡肉内部慢慢变熟同时保证细腻的口感翻面再煎十分钟
O9f064mRI50_0016	舞曲
tA9CYTqTcsY_0039	后边他煨得都有点像大闸蟹
N8IvpdSvx1E_0006	这个汤以我的经验啊我觉得
yqPOYt4bfMg_0024	记得按时吃饭
ERp47L_62Rw_0009	全身黑色铠甲头部满是刀刺
H86voIQQvZ4_0001	加料酒一小撮盐一点胡椒粉撒玉米淀粉
ERp47L_62Rw_0017-001	美国的西澳龙虾
8DWCOxQDnR4_0006	一夜之间五分钟就过去了关火撒米椒葱花直接用锅吃开夸用勺子
pLpWNZPZhik_0022	苏打饼干的口感啊和鱼子很配因为它很酥脆鱼子更多的是给它带来一些鲜味所以鱼子酱那么昂贵是有它道理的
e5SIWVHgags_0021	本来美好的东西就是要和大家一起分享
V23QaWd8bTA_0001	电话再一次在我睡觉的时候想起喂
GlgK6yBrGp8_0010	这条比前面那条更大
H86voIQQvZ4_0006	完全变色后下入葱丝姜丝小米椒
